ID,LoanApproved
0,0.9999434793262965
1,0.0002752021896150593
2,0.999903373463574
3,0.9999643367620561
4,0.9996133301096016
5,5.203823465121238e-05
6,0.9999917570346514
7,0.9996321701247766
8,0.7459809477710153
9,1.3462879821590417e-05
10,0.999159385369114
11,0.9419593334318672
12,0.5637534271323223
13,0.9999475466279788
14,0.994939234536508
15,0.0010955324653599877
16,0.999999105494867
17,0.9996218001066964
18,3.595230174092809e-05
19,4.8400481948194006e-06
20,4.7174569612790874e-05
21,0.999800476551042
22,0.0007578175967437537
23,0.5878968713412026
24,0.38858543222114694
25,0.9999902330497877
26,0.9998429070389979
27,0.9999856173841607
28,0.00016507547528344743
29,6.577333034653654e-06
30,0.9995598174976033
31,0.01628683104409534
32,0.9967505501647949
33,0.9979832906539972
34,0.9987037765883758
35,0.9999758341266987
36,0.0009381984848294402
37,0.03364626049230127
38,0.9754266189921819
39,8.996731497760574e-05
40,4.497394672102954e-05
41,0.5894267640279457
42,0.0004660860745809364
43,0.9999943217200986
44,0.33231919255916226
45,0.9997156530252719
46,0.9992186173277462
47,6.021235578943998e-05
48,0.9999972312139113
49,0.9999626122613584
50,8.06732564122978e-05
51,0.002585887972142801
52,0.008669193613349451
53,0.9999452487897166
54,0.948608984556775
55,0.7879801946408662
56,0.010216506974275508
57,0.9998961096667749
58,0.9995410250405203
59,0.00022711701061371684
60,0.00021947331034337579
61,0.0007440458433121995
62,0.9996094336161723
63,3.211754331381075e-05
64,0.9995334826589285
65,0.9996219571451284
66,0.00011369652174023541
67,6.0199298783734474e-06
68,0.9998219385385997
69,6.040921674268731e-05
70,0.9999142082755645
71,0.9999517307526075
72,3.5238418949227764e-05
73,0.009558914203050271
74,0.001112298233834197
75,5.0788779328668496e-05
76,2.392136192828009e-05
77,0.9999965777150123
78,0.0006548624504761575
79,0.0011608343821474499
80,2.7151330848799977e-05
81,0.31769265130643526
82,4.908198747884646e-05
83,0.9995968220720706
84,3.588246751776114e-05
85,7.766285708232216e-06
86,3.7633337421564644e-05
87,0.9999879421645578
88,0.994437362791999
89,0.13814312371705367
90,0.9971320822755626
91,0.9933076793985504
92,0.9665979688811162
93,0.9999957237786087
94,0.9965405760371875
95,0.9997138792165842
96,0.9997754318817614
97,5.072194441890695e-05
98,0.9304088767181411
99,0.0015170453922864282
100,0.999957279819644
101,0.9997830280517617
102,3.966155072309846e-05
103,8.630830937836264e-06
104,0.9999555254397919
105,2.126502799728035e-05
106,0.00023024053904468163
107,0.00017800815490248708
108,0.9999216199515228
109,2.273279612085085e-05
110,3.735621078344209e-05
111,3.7666806404114127e-05
112,7.024479767336795e-05
113,7.26744797037575e-05
114,0.00011922358768248664
115,0.9933470952503771
116,2.4770547160136073e-05
117,0.000620165753653655
118,0.9446993874006472
119,0.9856835176410934
120,0.99990382760838
121,0.00026003165249729397
122,0.9343831904821509
123,0.06684900316991531
124,0.9823012336364035
125,0.0031057500098583316
126,0.9999807361403398
127,0.9999731699634182
128,0.9999698591021083
129,0.0003391626644406136
130,0.999602343815345
131,0.00014844896194433845
132,1.7994134481547313e-06
133,2.8827697414574347e-05
134,0.9999979938073928
135,0.9958743771373287
136,0.9999970930228317
137,0.27050649264786303
138,0.9999985876686134
139,0.9827515935990566
140,0.011967627250777591
141,0.8759482560655439
142,0.999982662455411
143,0.999964891772577
144,0.006795261976409868
145,0.9999963364034935
146,0.009419645826160028
147,0.0008401888299732086
148,0.0006656913151350435
149,0.00047710297020598107
150,0.9914520522968224
151,0.9935040923150777
152,4.553344455720297e-05
153,0.9938914777085168
154,5.012486190728924e-06
155,0.9999834464726561
156,0.0006451316917430124
157,0.0011224111651866485
158,7.268263082791209e-06
159,0.0003411627544579897
160,0.9526573384181165
161,0.9517592017893597
162,2.0633754589887998e-05
163,0.38117036750043476
164,0.9871527165467731
165,0.011930300367839002
166,0.5872246437769894
167,0.526265019461993
168,0.999699575831766
169,0.9991113393881246
170,0.9544614412722118
171,0.19070116269905893
172,0.008147437759311699
173,0.9988237893107562
174,0.9698398004027647
175,0.0040424645956357325
176,0.9408473391047765
177,0.9997715434387098
178,0.9875567769968415
179,8.36804522317531e-06
180,0.45630177875730765
181,0.9999684387189712
182,0.001588076898891108
183,0.0003216685340133166
184,0.00016383661137887395
185,0.0004224928902354471
186,2.0701468522741765e-06
187,0.3914876515335508
188,0.9999501908812501
189,0.9999994984237719
190,0.9998610155784311
191,2.1757694396830535e-05
192,0.05938715441882791
193,0.9999906825974476
194,7.885593729985835e-05
195,0.9999661944882862
196,0.999920661689742
197,0.000515686728302091
198,0.0012812245692815955
199,0.9969143702549711
200,0.9999936220401039
201,0.027792896907083645
202,0.9979125224059672
203,0.9999071226206817
204,3.365187092496389e-05
205,0.0009029413165150356
206,2.4561634674457033e-06
207,0.865363927694953
208,0.0005137875306883852
209,0.9523425672012151
210,0.9711685307729551
211,0.9997299684614177
212,0.000314678388788247
213,0.03386289745385091
214,0.9992748485992837
215,0.0013443472101512068
216,0.00017961998405139834
217,0.09893738211051809
218,0.1076771392762972
219,0.9988980377638427
220,0.9999437101650003
221,0.9998429928777659
222,0.9996178776467095
223,0.05422252136164218
224,0.9998240567115896
225,0.002076376471754138
226,0.00014979703297238254
227,0.9998563729882551
228,0.5870692466862772
229,0.9998634236396771
230,0.9280178976487305
231,0.020616088865898295
232,0.727478781246803
233,0.2057484917529448
234,0.0004705524933814622
235,0.0061015061773787484
236,0.9998662899807408
237,0.0016242417011263486
238,0.019702601742900897
239,0.9998296712666768
240,5.9193849981597924e-05
241,7.488990861914916e-06
242,0.005736159191901528
243,1.2552650279407273e-05
244,1.946753299968872e-05
245,6.500224709626435e-05
246,0.999999158274608
247,0.9995484585345075
248,6.232852110699831e-05
249,0.9999986410917346
250,0.00488101497075209
251,0.9991466346240805
252,0.5738978866333182
253,0.00012998807631626628
254,0.031667602704789
255,0.9999933818657633
256,0.20215286357968432
257,0.00019850364806418792
258,0.00958924762642062
259,0.9999762683395783
260,2.273142773536167e-05
261,0.0011323736248715125
262,0.9999851800691384
263,3.7462874724902525e-05
264,4.471189131209615e-05
265,0.9998931001365514
266,0.9884676512784182
267,0.9987666867708398
268,0.00029811612663256394
269,6.371488440015399e-06
270,0.9215713499144119
271,3.09944860379963e-05
272,0.9999770502207803
273,0.17211685054473014
274,0.9977276528458402
275,0.9184584418558065
276,3.477521099255388e-05
277,0.7298264658144976
278,0.045419423542949144
279,0.9998962041142676
280,0.0004371801799213167
281,0.004573980424219522
282,0.14102265258719673
283,0.3708474068506887
284,0.9986483691769025
285,0.9999964849209823
286,0.9973998884660639
287,1.587104716382754e-05
288,0.02131442907663182
289,0.9458233110938729
290,0.970881276126683
291,0.9623169617359862
292,0.008827935908569277
293,0.0005416654169962082
294,0.9999798649642705
295,0.0005125929490917259
296,3.2809322452137748e-06
297,0.9824489360257568
298,0.7802433627511299
299,0.00018891043451835183
300,0.009442665652837585
301,2.917057020571057e-06
302,0.9636431291310614
303,0.9979987377934999
304,0.009599272433355253
305,0.9999937785228772
306,0.9999564763892093
307,2.0096165451554643e-05
308,0.9347346406732638
309,0.9994156766701637
310,2.826969868911982e-05
311,0.00014236511402217065
312,0.2951569937228794
313,0.4874744486620481
314,7.341489882937794e-05
315,4.873020072990479e-05
316,0.9992180120220778
317,0.9998431546837899
318,4.911925069865997e-05
319,0.9998747629078414
320,0.9999825447891443
321,0.7128014153397548
322,1.7212386919603884e-05
323,5.442419146612783e-05
324,2.880525526237948e-05
325,0.3179622268270378
326,2.623878339140266e-05
327,0.9999838367705997
328,0.9932422877473641
329,0.9999652715405328
330,0.9989464905435891
331,0.0010752409135074614
332,0.9997432883259065
333,0.009960203214910583
334,0.016382609497055754
335,0.0002524187553158234
336,4.412253320117444e-05
337,0.9999869049365958
338,0.9987830270502163
339,0.0378926078597123
340,0.00310855938764136
341,1.3516778918318298e-06
342,6.79977771602791e-06
343,0.0004043110859866541
344,0.9999060844725486
345,0.9999908050592643
346,0.24496657931014945
347,0.9654386116951995
348,0.994722085131424
349,0.9997848377368739
350,0.9148784406980157
351,0.9996935641749288
352,0.6474440683681469
353,0.9999804194641988
354,0.9999297203370888
355,0.9999158075855153
356,0.9999991712333697
357,0.9999969457643759
358,0.9797166961218893
359,0.0002222486386658058
360,0.9994696244363709
361,0.9998959952364948
362,0.9947123544900296
363,0.00010481746306823653
364,0.006763248710675635
365,0.09831021785618001
366,0.0003193210384618445
367,0.9999798692896282
368,0.0001017601545431263
369,0.5235954060403881
370,0.9999758810228943
371,0.9999665804369233
372,0.9999526432916709
373,5.894335938938904e-06
374,0.05766405404717573
375,0.9980023181313686
376,0.999997787165129
377,0.0009332000857680107
378,0.9990997244137132
379,0.00037178114775677303
380,0.9964205227490402
381,0.988494081824651
382,7.809569338487033e-06
383,1.9192424788019574e-05
384,0.35046772777707064
385,0.0001011966444948703
386,0.9999572600087527
387,0.5865987509090054
388,0.38574552021719993
389,0.9949079492669087
390,4.688314026926759e-05
391,6.141679519161541e-06
392,0.000527403632782808
393,0.9999929114154283
394,1.0206755073319643e-05
395,2.1174694206187934e-05
396,0.9999691443410328
397,0.9998653536894652
398,8.246876797933065e-06
399,0.9950845612056362
400,0.0053937731401085525
401,0.000198295047896072
402,0.9999901173405235
403,3.0118358445104433e-06
404,3.7478052172192626e-06
405,0.06112906252489961
406,0.9999451717801289
407,5.328475994116552e-05
408,0.1955712534354987
409,0.9997571416794643
410,0.9800490793758558
411,0.9999758426652436
412,0.9999955021649926
413,0.8917672771792375
414,0.00019136317284255936
415,0.994741848380278
416,0.0028183823108679827
417,0.9998644211378521
418,0.9999928099589581
419,0.998936897328811
420,0.999998580725727
421,0.9998754514853754
422,0.9999130183258075
423,0.0038797624153583668
424,0.9999969461495369
425,0.05010641558616744
426,0.9989491016984066
427,0.9998339630920752
428,0.002595902598749795
429,0.9998688782915768
430,0.0013318871188530397
431,0.9999667944667444
432,0.00010401449034468246
433,1.7745476171927338e-05
434,1.66387553933029e-05
435,0.0007422154061794855
436,0.9999155472684171
437,3.829934415803937e-06
438,0.9605853237831595
439,0.000389825954236671
440,0.0013266961744490193
441,0.9914665490591335
442,3.075410461007437e-05
443,8.82770909638505e-06
444,9.521762820618291e-05
445,5.451686903260059e-06
446,0.00040205755017798774
447,0.002833018035368274
448,0.01755922656891436
449,5.862318321121844e-05
450,0.000608738520834444
451,0.0006557326274552954
452,0.9999168554158905
453,0.00030276340508483184
454,0.05506299019529292
455,0.0047125213871568195
456,0.9724682536513896
457,0.18769978069600976
458,0.9887168293343681
459,0.2826501382117046
460,0.9989746760888508
461,0.9941664346300461
462,0.9999986436847204
463,0.048362901497603375
464,0.9999974487159722
465,0.015563482380012495
466,0.9999942748890753
467,0.00030647797840606937
468,0.9925590338727266
469,9.964572987818928e-06
470,0.00047187347215642934
471,2.101924743834427e-05
472,0.999819791831918
473,0.9998156307122016
474,0.9999948800395062
475,5.330813063061985e-05
476,0.9999975120239398
477,1.8127782523289976e-05
478,0.9999843512664249
479,0.5033051964142616
480,0.002736571500286894
481,0.9943615472787971
482,0.0005151112353534907
483,0.9941154520068337
484,0.999967672136305
485,0.003402154849743551
486,0.0008010455680111233
487,0.9998987143677321
488,5.027476824596573e-05
489,0.9999800900844524
490,4.20334727281422e-06
491,0.9999883800944191
492,6.711171964392593e-06
493,0.9969655483987877
494,0.0002075561783115586
495,0.9999770814620124
496,4.7056427440058396e-05
497,1.1086712149060756e-05
498,0.786870741201008
499,0.999974646145765
500,0.3649693806940513
501,0.8556323521445425
502,9.917100745652307e-05
503,0.9999729143632612
504,0.4248240972356813
505,0.004913712189619494
506,0.02403921275951132
507,4.627639053275724e-05
508,0.9999961242763034
509,0.00012132242323153822
510,0.04117362872789847
511,0.04436901318521044
512,0.9999818105522376
513,1.2689991072233007e-05
514,2.3376191987934723e-05
515,0.9999951713925299
516,0.9552778267606725
517,0.10506965062517218
518,0.9976830059032554
519,0.9480018648852384
520,0.015277972537405307
521,2.92367920444401e-05
522,0.00021065626113332933
523,0.8960790197928109
524,0.6327316866151458
525,9.817007947287678e-05
526,0.012353242109194315
527,0.0611762538371277
528,0.9967116859304159
529,0.9999444561744878
530,0.9998548969228699
531,0.9996032276132589
532,0.2577000438177797
533,0.00013871245320570377
534,0.036847279382279816
535,0.997840892598907
536,0.020737683421116062
537,0.0001426640336115335
538,1.3889387952769632e-06
539,2.046597855002503e-05
540,8.94376854308342e-06
541,0.998874554468932
542,9.41607368014127e-05
543,0.04127048320443655
544,0.002354729997137014
545,5.732177848761128e-06
546,0.00017423415735759828
547,0.02295649655465377
548,0.00017585275753286665
549,1.72932841590328e-05
550,0.9498779145524392
551,0.9993710573132149
552,0.00017816949855040766
553,0.9987918483285919
554,0.0010776167495705992
555,0.3017727472193518
556,0.08310116874528349
557,0.9982424227309099
558,2.09639232256923e-06
559,0.999455113891189
560,0.9980960096584557
561,0.0011455794735344472
562,0.00010510555016447035
563,0.0013019779287962016
564,0.9999067349295432
565,0.0012163252448960478
566,0.02774102414803783
567,0.9993336348308671
568,0.006810353157514738
569,0.999873678001058
570,2.822641371448466e-05
571,0.999754228958794
572,9.703398706177074e-05
573,0.00023064088190967046
574,0.5626326981536627
575,0.859784500976724
576,0.4089042142901065
577,0.9998093289774138
578,3.41850605874229e-05
579,0.9917182242118425
580,0.999870502906736
581,0.9998450220153384
582,6.971664362808111e-06
583,0.08404172149412549
584,0.9999747571159957
585,0.9999233904011554
586,6.559836677243233e-06
587,0.05895806167452453
588,0.7128961258394618
589,0.9997195616349275
590,2.7984430104495932e-05
591,0.9979624028608298
592,0.0001506851290423404
593,0.0030895365421429307
594,7.240507686385241e-05
595,0.9999789587433345
596,2.090617464810342e-05
597,0.9892323943603678
598,0.004087133133688223
599,0.02403279571312623
600,0.9992231457973119
601,2.862525670467272e-05
602,0.0003724777741059604
603,0.021177638787297223
604,0.0021371768394566636
605,0.9996012882702504
606,0.9877771028469122
607,0.0033325178372964445
608,0.9999726313538222
609,0.9976786296103972
610,0.1622656135518709
611,0.9780066279150824
612,0.9011173035984973
613,0.9504111055333657
614,0.9969936096647368
615,0.9987655955953119
616,0.9999434028377808
617,0.9996358739144743
618,0.5442497014254627
619,0.937778791157448
620,0.9998699047325064
621,0.0001381344179157147
622,0.00037258338367886234
623,0.03344035960888465
624,0.7983788745397664
625,3.941908176635577e-05
626,0.9479530096870264
627,0.0001178259795651434
628,5.7150517266617885e-05
629,0.9999753430773521
630,0.9979109158757892
631,0.9999676272714164
632,2.962570548780434e-05
633,0.9997762172451403
634,0.9999267004779117
635,0.991437090103557
636,0.949060041879651
637,0.0003238698087510554
638,0.9997170613885829
639,0.0014061108636996599
640,9.617276065903793e-06
641,0.703163215945246
642,0.9971674093447943
643,0.0028330577315819217
644,0.0003536251210520509
645,0.9983634877642836
646,1.710916904907535e-05
647,1.0592528822718281e-05
648,0.0010494208672523358
649,2.3587035653809684e-05
650,0.9999864397261822
651,0.999997982608174
652,0.9999699233376824
653,0.9992232815541936
654,0.9990922859980181
655,0.9758076857621057
656,0.9991600289211042
657,0.00020488777379171007
658,0.9419938662892215
659,0.9956886162471789
660,0.9582956032210062
661,0.9999995602822429
662,0.9999767048000667
663,0.9998964240238394
664,0.13295425353678506
665,0.0015232277411576795
666,0.9989355526162733
667,0.9980299963881802
668,0.01709104555811724
669,0.9972676038599511
670,0.9999360825355651
671,0.9999638910524649
672,0.9999997087223906
673,0.926872259028412
674,0.997155898654129
675,0.004260143216457615
676,0.6897897501980909
677,0.9983444551449858
678,0.9949266690050899
679,8.103925505421846e-06
680,0.00010318595345501678
681,0.9787731697561773
682,0.9842098000357226
683,0.9908099799269636
684,0.9998439658820115
685,0.021353279846387782
686,0.00016701036680747284
687,0.9999773368412831
688,4.4161893609546905e-06
689,0.003156947904365956
690,0.2725813892100523
691,0.00026547601135876045
692,2.550655056375527e-06
693,0.9449633102874636
694,0.9998929536045497
695,3.7004861149426962e-06
696,0.00245091713308423
697,6.215055741168452e-06
698,5.11875330150307e-05
699,0.9977121258317458
700,3.3650965720698645e-05
701,0.9518750928490715
702,0.9998246807480985
703,0.9999775364541149
704,0.9999791652530435
705,0.9999969553463879
706,0.24903102778066522
707,2.3791326215964865e-05
708,1.7113688255480955e-05
709,0.9581499443945535
710,0.6113670984372525
711,0.1745861879658505
712,0.9999986082322269
713,0.0004422651325383686
714,3.4026671118305275e-06
715,0.9999985271601842
716,0.9983389812986895
717,0.004838921467201301
718,0.9902196688019583
719,0.999613653206892
720,0.0008917418914683704
721,0.00022795550124918648
722,0.9999979839311561
723,0.9983262385384911
724,2.7028811717862166e-05
725,0.30150526383103243
726,0.9976760442753126
727,0.90511350631094
728,8.703473791063057e-05
729,0.9999947189793944
730,0.9847586991234205
731,0.0004995928340883454
732,0.9987061669149355
733,0.7888377953597903
734,0.10732933783824095
735,0.9999779022547663
736,0.0004857280467316837
737,0.009168703603462688
738,0.9995060811089742
739,0.9999934210462875
740,0.9996883109391429
741,0.00028611625517592265
742,0.9982966461862547
743,0.6264866404162186
744,0.9999707194813136
745,0.19362835521412633
746,0.6498814999353916
747,0.00011225806691240699
748,0.9950015876690187
749,0.999449926886301
750,5.875004933498058e-05
751,0.16078729446828172
752,0.00020454378850131994
753,0.43798954534370577
754,0.6354304027030594
755,0.03859565993340104
756,0.9999894277676487
757,4.358907682376772e-05
758,0.00012703930266641246
759,0.044679359171060556
760,0.9999910264698497
761,0.7459174732607193
762,0.9997947963553759
763,0.9990234257284333
764,6.738908888737597e-06
765,4.457293548545486e-05
766,0.9999606982166994
767,5.284743806442064e-06
768,0.9989444014339554
769,0.6371722545412559
770,0.9983447881052684
771,5.98069490661032e-05
772,0.018144463569347895
773,0.9999528154916403
774,0.9995074429179089
775,0.920602150342755
