ID,RiskScore
0,32.24497157353943
1,54.37066579500345
2,29.729384773374022
3,34.37749799579598
4,34.30336821846291
5,69.5232520785064
6,29.581040286827147
7,31.36209965492361
8,34.47370338404218
9,68.88767519828039
10,34.45489405970994
11,29.58277957790372
12,70.85661615778312
13,36.876841703942944
14,34.80960682858421
15,60.31932634956176
16,24.88328074318269
17,33.80050286485255
18,64.61724238810291
19,60.66986586855849
20,72.94448346864058
21,33.84026748213745
22,70.07178021159199
23,43.69972813669826
24,47.90043379350317
25,27.494966704171077
26,29.461633329801828
27,27.101091747161718
28,54.00702405278737
29,73.77991124194801
30,30.61047922791775
31,65.57072955899758
32,31.57570942010574
33,30.958218840292318
34,38.641738142751194
35,36.36052537287924
36,67.06518073357185
37,56.76181039805522
38,51.66233548676225
39,70.71760904265685
40,71.87374411242325
41,45.86303533249509
42,78.7374340245439
43,24.88328074318269
44,54.08296615321231
45,29.331830341969862
46,34.58367388575772
47,68.49125529620008
48,28.05311757273853
49,37.353975837027974
50,66.56893227764118
51,57.7887958337856
52,42.901363740069996
53,25.984263066044207
54,33.93665958934022
55,37.86073282327042
56,68.76690172933274
57,37.96267521146757
58,42.71016014518841
59,64.4451120831128
60,65.8995100547263
61,49.78878212120236
62,31.14938566919875
63,78.79928223004974
64,27.30044692526451
65,33.883145455573754
66,62.27216859896873
67,62.43089700619012
68,39.26955456219548
69,69.2336331459507
70,36.362321397024175
71,44.2033541829411
72,51.48135340334922
73,58.40456603195963
74,46.53876023347783
75,68.64726650294631
76,68.69731817736027
77,24.88328074318269
78,48.95663194505801
79,60.69134046494253
80,70.34298408377776
81,52.13695181465958
82,62.895834186973815
83,35.45655400907529
84,69.30866543244036
85,73.5708364903424
86,66.2491368208919
87,24.88328074318269
88,37.22949698789982
89,71.7824204787091
90,35.36029405881291
91,42.64380792476905
92,40.25300854319528
93,30.443784162140048
94,43.58986266640832
95,40.771270186033064
96,31.258703447634474
97,69.01938796536317
98,40.61775304676598
99,65.20664306315749
100,34.90306672396025
101,33.321957954248376
102,69.60498659314183
103,75.59207405210171
104,32.2994483644967
105,77.78685186611523
106,75.65876339953942
107,69.7190725764147
108,37.17836815930582
109,70.79010746709099
110,50.864220525593566
111,68.86295662729347
112,77.45711153684627
113,61.82562111368364
114,68.96197353041711
115,31.883130534412885
116,71.87405302470705
117,53.593467344258784
118,41.4742037783592
119,48.99777825153322
120,24.88328074318269
121,76.00978738490653
122,34.402334019021595
123,50.37073544635855
124,33.51865886327815
125,58.26098981501531
126,24.88328074318269
127,28.889260776806736
128,34.603707385589814
129,63.95672264642002
130,30.64606202957458
131,70.01809560466879
132,72.43292299784063
133,78.02147855080128
134,25.63590152558089
135,38.215503228700285
136,24.88328074318269
137,45.31181982119304
138,31.561664803184613
139,49.901028029787916
140,41.72008130976736
141,37.80769098994854
142,25.62888025442163
143,25.810026590620396
144,63.98815150676802
145,31.601905918983846
146,47.16367230512711
147,62.134953154481195
148,67.91862192338195
149,66.3637566604165
150,45.11841612886929
151,30.461518527732494
152,76.58626077846009
153,42.1991194462116
154,61.68915571256811
155,29.738499703887555
156,68.33935347283463
157,65.22184795344788
158,71.48270237141128
159,71.04567806541624
160,33.11271590656875
161,36.6580039435197
162,73.02733095246137
163,36.384878606241614
164,43.21495660513527
165,50.2996129317888
166,40.35883110495013
167,33.705836265957714
168,39.99716935903922
169,29.960664223203253
170,39.01975498252797
171,49.324852519996654
172,68.50664586568175
173,45.73809652187424
174,30.7733111220151
175,60.659548955020966
176,47.98696018353168
177,46.0921666492211
178,43.1734308900173
179,71.9847246519086
180,47.81998643502857
181,28.8873169311114
182,59.651350877129346
183,67.7903183730366
184,73.96228508908163
185,64.85161773280458
186,71.08560019554423
187,58.881453820683305
188,33.26428029175406
189,24.88328074318269
190,31.540813112334718
191,72.66978088621633
192,51.17535410093477
193,28.162750092809915
194,69.36324980658043
195,24.88328074318269
196,32.54043067004301
197,60.51465339022468
198,62.937012599764444
199,35.18073094483367
200,29.053550319595786
201,54.83947764731846
202,33.97846219268382
203,34.16258588964587
204,71.3972181773256
205,59.05241169735979
206,69.37950333522218
207,36.76241673627129
208,47.74823467318231
209,59.777035972051486
210,29.87288867678913
211,30.65386387148999
212,73.94738423513965
213,66.53968896489715
214,38.58644082524023
215,55.47456400503404
216,63.42638265505303
217,62.22695887348004
218,49.36231396803538
219,31.176905864292337
220,31.597059963014715
221,35.222560064125105
222,31.23336792963221
223,53.28083798043298
224,29.087577872448946
225,64.6339636483116
226,63.77370343248755
227,37.158836067939944
228,39.65348334038312
229,42.213744920286615
230,55.05531287172893
231,49.71783940144849
232,34.850769789682886
233,46.750740169906024
234,73.951170208306
235,63.79340536945398
236,29.3578979457331
237,47.61149032837041
238,68.67052363464592
239,30.50436302535411
240,68.53305798974742
241,71.64329767516067
242,44.84879281058448
243,65.81431366040934
244,67.88699031127913
245,66.23364652581702
246,24.88328074318269
247,43.82069801587619
248,76.03635093413253
249,24.88328074318269
250,66.72518397917561
251,34.09075491548782
252,37.22687117367016
253,71.33252860307196
254,51.201535061777236
255,31.69669040086029
256,54.43775956431912
257,73.24982101617917
258,64.89174453531082
259,30.60521063263053
260,49.94922961392428
